session_id,timestamp,record_type,station,target_point,temperature_c,humidity_pct,pressure_hpa,battery_voltage_v,battery_percent,temperature_raw_c,humidity_raw_pct,pressure_raw_hpa,calibration_enabled,temperature_scale,temperature_offset_c,humidity_scale,humidity_offset_pct,pressure_scale,pressure_offset_hpa
20260731_230742,2026-08-01T18:55:16,AUTO,TEST_VYDRZE_1,,32.99,49.58,997.10,3.72,24,32.995,49.577,997.099,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:55:21,AUTO,TEST_VYDRZE_1,,32.97,49.55,997.10,3.72,24,32.974,49.547,997.101,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:55:26,AUTO,TEST_VYDRZE_1,,32.99,49.52,997.10,3.72,24,32.987,49.516,997.098,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:55:31,AUTO,TEST_VYDRZE_1,,32.98,49.57,997.10,3.72,24,32.976,49.571,997.099,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:55:36,AUTO,TEST_VYDRZE_1,,33.00,49.56,997.11,3.72,24,33.000,49.558,997.110,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:55:41,AUTO,TEST_VYDRZE_1,,32.99,49.57,997.11,3.72,24,32.990,49.573,997.112,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:55:46,AUTO,TEST_VYDRZE_1,,32.99,49.58,997.11,3.72,24,32.987,49.575,997.115,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:55:51,AUTO,TEST_VYDRZE_1,,32.98,49.55,997.12,3.72,24,32.976,49.552,997.119,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:55:56,AUTO,TEST_VYDRZE_1,,32.99,49.56,997.12,3.72,24,32.990,49.560,997.119,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:56:01,AUTO,TEST_VYDRZE_1,,32.99,49.57,997.12,3.72,24,32.990,49.573,997.119,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:56:06,AUTO,TEST_VYDRZE_1,,33.00,49.57,997.12,3.72,24,33.003,49.571,997.117,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:56:11,AUTO,TEST_VYDRZE_1,,32.97,49.55,997.12,3.72,24,32.966,49.552,997.117,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:56:16,AUTO,TEST_VYDRZE_1,,32.96,49.62,997.11,3.72,24,32.963,49.625,997.113,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:56:21,AUTO,TEST_VYDRZE_1,,32.97,49.59,997.12,3.72,24,32.968,49.592,997.117,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:56:26,AUTO,TEST_VYDRZE_1,,32.99,49.59,997.11,3.72,24,32.987,49.594,997.114,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:56:31,AUTO,TEST_VYDRZE_1,,32.97,49.61,997.12,3.72,24,32.966,49.606,997.117,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:56:36,AUTO,TEST_VYDRZE_1,,32.97,49.59,997.12,3.72,24,32.974,49.587,997.117,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:56:41,AUTO,TEST_VYDRZE_1,,32.97,49.55,997.11,3.72,24,32.968,49.547,997.112,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:56:46,AUTO,TEST_VYDRZE_1,,32.97,49.49,997.11,3.72,24,32.971,49.493,997.110,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:56:51,AUTO,TEST_VYDRZE_1,,33.00,49.54,997.10,3.72,24,32.998,49.543,997.102,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:56:56,AUTO,TEST_VYDRZE_1,,32.99,49.58,997.10,3.72,24,32.990,49.581,997.098,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:57:01,AUTO,TEST_VYDRZE_1,,32.99,49.60,997.10,3.72,24,32.990,49.600,997.098,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:57:06,AUTO,TEST_VYDRZE_1,,32.99,49.56,997.10,3.72,24,32.992,49.556,997.101,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:57:11,AUTO,TEST_VYDRZE_1,,32.99,49.55,997.10,3.72,24,32.987,49.550,997.096,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:57:16,AUTO,TEST_VYDRZE_1,,32.97,49.58,997.09,3.72,24,32.968,49.583,997.089,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:57:21,AUTO,TEST_VYDRZE_1,,32.99,49.56,997.09,3.72,24,32.990,49.564,997.087,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:57:26,AUTO,TEST_VYDRZE_1,,32.98,49.51,997.09,3.72,24,32.976,49.514,997.088,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:57:31,AUTO,TEST_VYDRZE_1,,32.99,49.54,997.09,3.72,24,32.992,49.535,997.092,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:57:36,AUTO,TEST_VYDRZE_1,,32.99,49.54,997.08,3.72,24,32.990,49.541,997.084,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:57:41,AUTO,TEST_VYDRZE_1,,32.98,49.53,997.09,3.72,24,32.984,49.529,997.090,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:57:46,AUTO,TEST_VYDRZE_1,,32.99,49.55,997.09,3.72,24,32.987,49.550,997.090,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:57:51,AUTO,TEST_VYDRZE_1,,32.98,49.54,997.09,3.72,24,32.976,49.543,997.086,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:57:56,AUTO,TEST_VYDRZE_1,,32.97,49.58,997.09,3.72,24,32.974,49.577,997.086,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:58:01,AUTO,TEST_VYDRZE_1,,32.99,49.53,997.09,3.72,24,32.990,49.533,997.086,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:58:06,AUTO,TEST_VYDRZE_1,,32.99,49.54,997.08,3.72,24,32.987,49.545,997.085,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:58:11,AUTO,TEST_VYDRZE_1,,32.99,49.50,997.08,3.72,24,32.992,49.501,997.077,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:58:16,AUTO,TEST_VYDRZE_1,,33.01,49.51,997.08,3.72,24,33.006,49.509,997.085,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:58:21,AUTO,TEST_VYDRZE_1,,32.99,49.48,997.09,3.72,24,32.995,49.482,997.090,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:58:26,AUTO,TEST_VYDRZE_1,,32.98,49.49,997.08,3.72,24,32.982,49.489,997.081,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:58:31,AUTO,TEST_VYDRZE_1,,33.00,49.54,997.08,3.72,24,33.003,49.537,997.083,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:58:36,AUTO,TEST_VYDRZE_1,,32.99,49.52,997.08,3.72,24,32.990,49.522,997.078,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:58:41,AUTO,TEST_VYDRZE_1,,32.97,49.54,997.08,3.72,24,32.968,49.543,997.077,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:58:46,AUTO,TEST_VYDRZE_1,,33.00,49.55,997.07,3.72,24,32.998,49.547,997.071,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:58:51,AUTO,TEST_VYDRZE_1,,32.99,49.54,997.07,3.72,24,32.987,49.541,997.069,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:58:56,AUTO,TEST_VYDRZE_1,,32.98,49.54,997.08,3.72,24,32.984,49.541,997.075,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:59:01,AUTO,TEST_VYDRZE_1,,32.99,49.54,997.08,3.72,24,32.990,49.541,997.082,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:59:06,AUTO,TEST_VYDRZE_1,,32.97,49.50,997.09,3.72,24,32.971,49.505,997.085,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:59:11,AUTO,TEST_VYDRZE_1,,32.98,49.53,997.08,3.72,24,32.982,49.529,997.084,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:59:16,AUTO,TEST_VYDRZE_1,,32.99,49.52,997.08,3.72,24,32.995,49.518,997.082,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:59:21,AUTO,TEST_VYDRZE_1,,32.97,49.51,997.08,3.72,24,32.974,49.509,997.082,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:59:26,AUTO,TEST_VYDRZE_1,,32.99,49.54,997.08,3.72,24,32.992,49.539,997.083,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:59:31,AUTO,TEST_VYDRZE_1,,32.98,49.53,997.08,3.72,24,32.982,49.526,997.080,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:59:36,AUTO,TEST_VYDRZE_1,,33.00,49.55,997.08,3.72,24,33.000,49.552,997.077,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:59:41,AUTO,TEST_VYDRZE_1,,32.98,49.54,997.08,3.72,24,32.984,49.545,997.078,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:59:46,AUTO,TEST_VYDRZE_1,,32.98,49.53,997.09,3.72,23,32.982,49.531,997.085,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:59:51,AUTO,TEST_VYDRZE_1,,32.99,49.56,997.08,3.72,23,32.992,49.556,997.076,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T18:59:56,AUTO,TEST_VYDRZE_1,,32.99,49.54,997.08,3.72,23,32.990,49.541,997.077,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:00:01,AUTO,TEST_VYDRZE_1,,32.97,49.53,997.07,3.72,23,32.974,49.529,997.067,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:00:06,AUTO,TEST_VYDRZE_1,,32.99,49.52,997.07,3.72,23,32.987,49.520,997.073,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:00:11,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.08,3.72,23,32.992,49.465,997.079,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:00:16,AUTO,TEST_VYDRZE_1,,32.99,49.51,997.08,3.72,23,32.990,49.512,997.084,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:00:21,AUTO,TEST_VYDRZE_1,,32.98,49.50,997.09,3.72,23,32.984,49.499,997.091,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:00:26,AUTO,TEST_VYDRZE_1,,32.99,49.53,997.10,3.72,23,32.992,49.528,997.104,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:00:31,AUTO,TEST_VYDRZE_1,,32.98,49.54,997.11,3.72,23,32.976,49.537,997.111,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:00:36,AUTO,TEST_VYDRZE_1,,32.99,49.51,997.11,3.72,23,32.995,49.507,997.115,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:00:41,AUTO,TEST_VYDRZE_1,,33.01,49.49,997.11,3.72,23,33.006,49.493,997.111,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:00:46,AUTO,TEST_VYDRZE_1,,32.99,49.45,997.10,3.72,23,32.992,49.447,997.098,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:00:51,AUTO,TEST_VYDRZE_1,,32.97,49.45,997.09,3.72,24,32.966,49.449,997.094,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:00:56,AUTO,TEST_VYDRZE_1,,32.99,49.50,997.08,3.72,24,32.990,49.501,997.083,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:01:01,AUTO,TEST_VYDRZE_1,,32.99,49.50,997.08,3.72,24,32.990,49.495,997.080,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:01:06,AUTO,TEST_VYDRZE_1,,33.00,49.50,997.08,3.72,23,33.003,49.497,997.082,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:01:11,AUTO,TEST_VYDRZE_1,,32.99,49.51,997.08,3.72,23,32.987,49.510,997.079,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:01:16,AUTO,TEST_VYDRZE_1,,32.99,49.53,997.09,3.72,23,32.995,49.526,997.085,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:01:21,AUTO,TEST_VYDRZE_1,,32.97,49.52,997.09,3.72,23,32.968,49.518,997.094,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:01:26,AUTO,TEST_VYDRZE_1,,33.00,49.50,997.10,3.72,23,32.998,49.503,997.104,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:01:31,AUTO,TEST_VYDRZE_1,,32.99,49.54,997.12,3.72,23,32.992,49.545,997.117,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:01:36,AUTO,TEST_VYDRZE_1,,32.99,49.54,997.12,3.72,24,32.995,49.543,997.123,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:01:41,AUTO,TEST_VYDRZE_1,,32.97,49.55,997.13,3.72,23,32.974,49.552,997.127,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:01:46,AUTO,TEST_VYDRZE_1,,32.98,49.50,997.13,3.72,23,32.976,49.505,997.131,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:01:51,AUTO,TEST_VYDRZE_1,,32.99,49.53,997.13,3.72,23,32.992,49.526,997.134,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:01:56,AUTO,TEST_VYDRZE_1,,32.99,49.53,997.13,3.72,23,32.995,49.526,997.134,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:02:01,AUTO,TEST_VYDRZE_1,,32.99,49.49,997.13,3.72,23,32.995,49.491,997.132,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:02:06,AUTO,TEST_VYDRZE_1,,32.98,49.50,997.14,3.72,23,32.976,49.505,997.136,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:02:11,AUTO,TEST_VYDRZE_1,,32.99,49.52,997.13,3.72,23,32.992,49.516,997.129,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:02:16,AUTO,TEST_VYDRZE_1,,32.99,49.50,997.13,3.72,23,32.995,49.503,997.125,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:02:21,AUTO,TEST_VYDRZE_1,,32.97,49.49,997.12,3.72,23,32.974,49.486,997.120,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:02:26,AUTO,TEST_VYDRZE_1,,32.99,49.52,997.13,3.72,23,32.992,49.520,997.127,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:02:31,AUTO,TEST_VYDRZE_1,,32.99,49.50,997.13,3.72,23,32.992,49.505,997.135,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:02:36,AUTO,TEST_VYDRZE_1,,32.97,49.52,997.14,3.72,23,32.974,49.518,997.136,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:02:41,AUTO,TEST_VYDRZE_1,,32.99,49.49,997.14,3.72,23,32.990,49.491,997.143,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:02:46,AUTO,TEST_VYDRZE_1,,32.98,49.49,997.15,3.72,23,32.976,49.493,997.146,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:02:51,AUTO,TEST_VYDRZE_1,,32.98,49.52,997.15,3.72,23,32.976,49.518,997.146,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:02:56,AUTO,TEST_VYDRZE_1,,33.00,49.53,997.15,3.72,23,33.000,49.531,997.150,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:03:01,AUTO,TEST_VYDRZE_1,,32.98,49.51,997.15,3.72,23,32.984,49.507,997.151,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:03:06,AUTO,TEST_VYDRZE_1,,32.99,49.50,997.16,3.72,23,32.992,49.501,997.156,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:03:11,AUTO,TEST_VYDRZE_1,,33.00,49.51,997.17,3.72,23,33.003,49.512,997.166,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:03:16,AUTO,TEST_VYDRZE_1,,33.00,49.52,997.17,3.72,23,33.000,49.522,997.168,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:03:21,AUTO,TEST_VYDRZE_1,,33.02,49.48,997.17,3.72,23,33.016,49.484,997.166,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:03:26,AUTO,TEST_VYDRZE_1,,32.98,49.49,997.16,3.72,23,32.982,49.486,997.161,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:03:31,AUTO,TEST_VYDRZE_1,,33.00,49.49,997.16,3.72,23,33.003,49.491,997.158,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:03:36,AUTO,TEST_VYDRZE_1,,32.97,49.55,997.16,3.72,23,32.974,49.547,997.158,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:03:41,AUTO,TEST_VYDRZE_1,,32.99,49.52,997.16,3.72,23,32.990,49.518,997.156,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:03:46,AUTO,TEST_VYDRZE_1,,32.99,49.53,997.16,3.72,23,32.992,49.529,997.155,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:03:51,AUTO,TEST_VYDRZE_1,,32.99,49.54,997.17,3.72,23,32.992,49.537,997.166,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:03:56,AUTO,TEST_VYDRZE_1,,32.98,49.50,997.17,3.72,23,32.979,49.505,997.166,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:04:01,AUTO,TEST_VYDRZE_1,,32.99,49.53,997.17,3.72,23,32.995,49.533,997.168,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:04:06,AUTO,TEST_VYDRZE_1,,32.99,49.53,997.17,3.71,23,32.992,49.531,997.168,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:04:11,AUTO,TEST_VYDRZE_1,,32.99,49.55,997.16,3.71,23,32.992,49.549,997.161,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:04:16,AUTO,TEST_VYDRZE_1,,33.00,49.54,997.16,3.71,23,33.000,49.541,997.164,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:04:21,AUTO,TEST_VYDRZE_1,,32.99,49.53,997.17,3.71,23,32.990,49.526,997.168,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:04:26,AUTO,TEST_VYDRZE_1,,32.98,49.50,997.17,3.71,23,32.976,49.497,997.172,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:04:31,AUTO,TEST_VYDRZE_1,,32.99,49.45,997.17,3.71,23,32.992,49.453,997.174,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:04:36,AUTO,TEST_VYDRZE_1,,32.98,49.49,997.17,3.71,23,32.979,49.489,997.174,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:04:41,AUTO,TEST_VYDRZE_1,,32.99,49.48,997.18,3.71,23,32.990,49.482,997.181,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:04:46,AUTO,TEST_VYDRZE_1,,33.00,49.49,997.18,3.71,23,33.003,49.488,997.180,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:04:51,AUTO,TEST_VYDRZE_1,,33.00,49.47,997.18,3.71,23,33.003,49.472,997.182,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:04:56,AUTO,TEST_VYDRZE_1,,32.98,49.42,997.18,3.71,23,32.984,49.415,997.182,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:05:01,AUTO,TEST_VYDRZE_1,,32.98,49.42,997.19,3.71,23,32.979,49.425,997.188,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:05:06,AUTO,TEST_VYDRZE_1,,33.00,49.47,997.19,3.71,23,33.003,49.468,997.188,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:05:11,AUTO,TEST_VYDRZE_1,,32.99,49.48,997.19,3.71,23,32.992,49.478,997.186,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:05:16,AUTO,TEST_VYDRZE_1,,32.97,49.44,997.18,3.71,23,32.968,49.440,997.179,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:05:21,AUTO,TEST_VYDRZE_1,,32.98,49.43,997.18,3.71,23,32.984,49.432,997.181,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:05:26,AUTO,TEST_VYDRZE_1,,32.99,49.45,997.19,3.71,23,32.992,49.446,997.188,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:05:31,AUTO,TEST_VYDRZE_1,,33.00,49.46,997.20,3.71,23,33.003,49.457,997.197,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:05:36,AUTO,TEST_VYDRZE_1,,33.00,49.47,997.20,3.71,23,33.000,49.468,997.197,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:05:41,AUTO,TEST_VYDRZE_1,,32.99,49.48,997.19,3.71,23,32.990,49.482,997.190,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:05:46,AUTO,TEST_VYDRZE_1,,33.00,49.49,997.19,3.71,23,33.003,49.488,997.192,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:05:51,AUTO,TEST_VYDRZE_1,,33.01,49.50,997.20,3.71,23,33.008,49.505,997.199,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:05:56,AUTO,TEST_VYDRZE_1,,32.99,49.49,997.21,3.71,23,32.990,49.488,997.206,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:06:01,AUTO,TEST_VYDRZE_1,,32.99,49.50,997.21,3.71,23,32.990,49.495,997.213,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:06:06,AUTO,TEST_VYDRZE_1,,32.98,49.47,997.22,3.71,23,32.976,49.474,997.217,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:06:11,AUTO,TEST_VYDRZE_1,,32.98,49.49,997.22,3.71,23,32.976,49.491,997.223,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:06:16,AUTO,TEST_VYDRZE_1,,33.01,49.50,997.23,3.71,23,33.011,49.499,997.228,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:06:21,AUTO,TEST_VYDRZE_1,,32.98,49.50,997.22,3.71,23,32.984,49.505,997.223,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:06:26,AUTO,TEST_VYDRZE_1,,32.99,49.50,997.22,3.71,23,32.987,49.495,997.222,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:06:31,AUTO,TEST_VYDRZE_1,,33.00,49.48,997.22,3.71,23,32.998,49.476,997.217,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:06:36,AUTO,TEST_VYDRZE_1,,33.00,49.48,997.21,3.71,23,33.000,49.482,997.213,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:06:41,AUTO,TEST_VYDRZE_1,,33.01,49.49,997.22,3.71,23,33.006,49.489,997.217,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:06:46,AUTO,TEST_VYDRZE_1,,32.99,49.43,997.22,3.71,23,32.992,49.434,997.217,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:06:51,AUTO,TEST_VYDRZE_1,,32.99,49.48,997.21,3.71,23,32.992,49.476,997.213,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:06:56,AUTO,TEST_VYDRZE_1,,32.99,49.45,997.21,3.71,23,32.990,49.449,997.211,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
